准考证号,姓名,考点,考场,座位,学号,文理科标志,性别,班级代码,班级名称,学校代码,学校名称,区县代码,区县名称
zhenghao6496,学生6496,kaodian6496,kaochang6496,1,xuehao6496,1,男,room,班级,school,学校,a,a区
zhenghao6497,学生6497,kaodian6497,kaochang6497,1,xuehao6497,1,男,room,班级,school,学校,a,a区
zhenghao6498,学生6498,kaodian6498,kaochang6498,1,xuehao6498,1,男,room,班级,school,学校,a,a区
zhenghao6499,学生6499,kaodian6499,kaochang6499,1,xuehao6499,1,男,room,班级,school,学校,a,a区
zhenghao6500,学生6500,kaodian6500,kaochang6500,1,xuehao6500,1,男,room,班级,school,学校,a,a区
zhenghao6501,学生6501,kaodian6501,kaochang6501,1,xuehao6501,1,男,room,班级,school,学校,a,a区
zhenghao6502,学生6502,kaodian6502,kaochang6502,1,xuehao6502,1,男,room,班级,school,学校,a,a区
zhenghao6503,学生6503,kaodian6503,kaochang6503,1,xuehao6503,1,男,room,班级,school,学校,a,a区
zhenghao6504,学生6504,kaodian6504,kaochang6504,1,xuehao6504,1,男,room,班级,school,学校,a,a区
zhenghao6505,学生6505,kaodian6505,kaochang6505,1,xuehao6505,1,男,room,班级,school,学校,a,a区
zhenghao6506,学生6506,kaodian6506,kaochang6506,1,xuehao6506,1,男,room,班级,school,学校,a,a区
zhenghao6507,学生6507,kaodian6507,kaochang6507,1,xuehao6507,1,男,room,班级,school,学校,a,a区
zhenghao6508,学生6508,kaodian6508,kaochang6508,1,xuehao6508,1,男,room,班级,school,学校,a,a区
zhenghao6509,学生6509,kaodian6509,kaochang6509,1,xuehao6509,1,男,room,班级,school,学校,a,a区
zhenghao6510,学生6510,kaodian6510,kaochang6510,1,xuehao6510,1,男,room,班级,school,学校,a,a区
zhenghao6511,学生6511,kaodian6511,kaochang6511,1,xuehao6511,1,男,room,班级,school,学校,a,a区
zhenghao6512,学生6512,kaodian6512,kaochang6512,1,xuehao6512,1,男,room,班级,school,学校,a,a区
zhenghao6513,学生6513,kaodian6513,kaochang6513,1,xuehao6513,1,男,room,班级,school,学校,a,a区
zhenghao6514,学生6514,kaodian6514,kaochang6514,1,xuehao6514,1,男,room,班级,school,学校,a,a区
zhenghao6515,学生6515,kaodian6515,kaochang6515,1,xuehao6515,1,男,room,班级,school,学校,a,a区
zhenghao6516,学生6516,kaodian6516,kaochang6516,1,xuehao6516,1,男,room,班级,school,学校,a,a区
zhenghao6517,学生6517,kaodian6517,kaochang6517,1,xuehao6517,1,男,room,班级,school,学校,a,a区
zhenghao6518,学生6518,kaodian6518,kaochang6518,1,xuehao6518,1,男,room,班级,school,学校,a,a区
zhenghao6519,学生6519,kaodian6519,kaochang6519,1,xuehao6519,1,男,room,班级,school,学校,a,a区
zhenghao6520,学生6520,kaodian6520,kaochang6520,1,xuehao6520,1,男,room,班级,school,学校,a,a区
zhenghao6521,学生6521,kaodian6521,kaochang6521,1,xuehao6521,1,男,room,班级,school,学校,a,a区
zhenghao6522,学生6522,kaodian6522,kaochang6522,1,xuehao6522,1,男,room,班级,school,学校,a,a区
zhenghao6523,学生6523,kaodian6523,kaochang6523,1,xuehao6523,1,男,room,班级,school,学校,a,a区
zhenghao6524,学生6524,kaodian6524,kaochang6524,1,xuehao6524,1,男,room,班级,school,学校,a,a区
zhenghao6525,学生6525,kaodian6525,kaochang6525,1,xuehao6525,1,男,room,班级,school,学校,a,a区
zhenghao6526,学生6526,kaodian6526,kaochang6526,1,xuehao6526,1,男,room,班级,school,学校,a,a区
zhenghao6527,学生6527,kaodian6527,kaochang6527,1,xuehao6527,1,男,room,班级,school,学校,a,a区
zhenghao6528,学生6528,kaodian6528,kaochang6528,1,xuehao6528,1,男,room,班级,school,学校,a,a区
zhenghao6529,学生6529,kaodian6529,kaochang6529,1,xuehao6529,1,男,room,班级,school,学校,a,a区
zhenghao6530,学生6530,kaodian6530,kaochang6530,1,xuehao6530,1,男,room,班级,school,学校,a,a区
zhenghao6531,学生6531,kaodian6531,kaochang6531,1,xuehao6531,1,男,room,班级,school,学校,a,a区
zhenghao6532,学生6532,kaodian6532,kaochang6532,1,xuehao6532,1,男,room,班级,school,学校,a,a区
zhenghao6533,学生6533,kaodian6533,kaochang6533,1,xuehao6533,1,男,room,班级,school,学校,a,a区
zhenghao6534,学生6534,kaodian6534,kaochang6534,1,xuehao6534,1,男,room,班级,school,学校,a,a区
zhenghao6535,学生6535,kaodian6535,kaochang6535,1,xuehao6535,1,男,room,班级,school,学校,a,a区
zhenghao6536,学生6536,kaodian6536,kaochang6536,1,xuehao6536,1,男,room,班级,school,学校,a,a区
zhenghao6537,学生6537,kaodian6537,kaochang6537,1,xuehao6537,1,男,room,班级,school,学校,a,a区
zhenghao6538,学生6538,kaodian6538,kaochang6538,1,xuehao6538,1,男,room,班级,school,学校,a,a区
zhenghao6539,学生6539,kaodian6539,kaochang6539,1,xuehao6539,1,男,room,班级,school,学校,a,a区
zhenghao6540,学生6540,kaodian6540,kaochang6540,1,xuehao6540,1,男,room,班级,school,学校,a,a区
zhenghao6541,学生6541,kaodian6541,kaochang6541,1,xuehao6541,1,男,room,班级,school,学校,a,a区
zhenghao6542,学生6542,kaodian6542,kaochang6542,1,xuehao6542,1,男,room,班级,school,学校,a,a区
zhenghao6543,学生6543,kaodian6543,kaochang6543,1,xuehao6543,1,男,room,班级,school,学校,a,a区
zhenghao6544,学生6544,kaodian6544,kaochang6544,1,xuehao6544,1,男,room,班级,school,学校,a,a区
zhenghao6545,学生6545,kaodian6545,kaochang6545,1,xuehao6545,1,男,room,班级,school,学校,a,a区
zhenghao6546,学生6546,kaodian6546,kaochang6546,1,xuehao6546,1,男,room,班级,school,学校,a,a区
zhenghao6547,学生6547,kaodian6547,kaochang6547,1,xuehao6547,1,男,room,班级,school,学校,a,a区
zhenghao6548,学生6548,kaodian6548,kaochang6548,1,xuehao6548,1,男,room,班级,school,学校,a,a区
zhenghao6549,学生6549,kaodian6549,kaochang6549,1,xuehao6549,1,男,room,班级,school,学校,a,a区
zhenghao6550,学生6550,kaodian6550,kaochang6550,1,xuehao6550,1,男,room,班级,school,学校,a,a区
zhenghao6551,学生6551,kaodian6551,kaochang6551,1,xuehao6551,1,男,room,班级,school,学校,a,a区
zhenghao6552,学生6552,kaodian6552,kaochang6552,1,xuehao6552,1,男,room,班级,school,学校,a,a区
zhenghao6553,学生6553,kaodian6553,kaochang6553,1,xuehao6553,1,男,room,班级,school,学校,a,a区
zhenghao6554,学生6554,kaodian6554,kaochang6554,1,xuehao6554,1,男,room,班级,school,学校,a,a区
zhenghao6555,学生6555,kaodian6555,kaochang6555,1,xuehao6555,1,男,room,班级,school,学校,a,a区
zhenghao6556,学生6556,kaodian6556,kaochang6556,1,xuehao6556,1,男,room,班级,school,学校,a,a区
zhenghao6557,学生6557,kaodian6557,kaochang6557,1,xuehao6557,1,男,room,班级,school,学校,a,a区
zhenghao6558,学生6558,kaodian6558,kaochang6558,1,xuehao6558,1,男,room,班级,school,学校,a,a区
zhenghao6559,学生6559,kaodian6559,kaochang6559,1,xuehao6559,1,男,room,班级,school,学校,a,a区
zhenghao6560,学生6560,kaodian6560,kaochang6560,1,xuehao6560,1,男,room,班级,school,学校,a,a区
zhenghao6561,学生6561,kaodian6561,kaochang6561,1,xuehao6561,1,男,room,班级,school,学校,a,a区
zhenghao6562,学生6562,kaodian6562,kaochang6562,1,xuehao6562,1,男,room,班级,school,学校,a,a区
zhenghao6563,学生6563,kaodian6563,kaochang6563,1,xuehao6563,1,男,room,班级,school,学校,a,a区
zhenghao6564,学生6564,kaodian6564,kaochang6564,1,xuehao6564,1,男,room,班级,school,学校,a,a区
zhenghao6565,学生6565,kaodian6565,kaochang6565,1,xuehao6565,1,男,room,班级,school,学校,a,a区
zhenghao6566,学生6566,kaodian6566,kaochang6566,1,xuehao6566,1,男,room,班级,school,学校,a,a区
zhenghao6567,学生6567,kaodian6567,kaochang6567,1,xuehao6567,1,男,room,班级,school,学校,a,a区
zhenghao6568,学生6568,kaodian6568,kaochang6568,1,xuehao6568,1,男,room,班级,school,学校,a,a区
zhenghao6569,学生6569,kaodian6569,kaochang6569,1,xuehao6569,1,男,room,班级,school,学校,a,a区
zhenghao6570,学生6570,kaodian6570,kaochang6570,1,xuehao6570,1,男,room,班级,school,学校,a,a区
zhenghao6571,学生6571,kaodian6571,kaochang6571,1,xuehao6571,1,男,room,班级,school,学校,a,a区
zhenghao6572,学生6572,kaodian6572,kaochang6572,1,xuehao6572,1,男,room,班级,school,学校,a,a区
zhenghao6573,学生6573,kaodian6573,kaochang6573,1,xuehao6573,1,男,room,班级,school,学校,a,a区
zhenghao6574,学生6574,kaodian6574,kaochang6574,1,xuehao6574,1,男,room,班级,school,学校,a,a区
zhenghao6575,学生6575,kaodian6575,kaochang6575,1,xuehao6575,1,男,room,班级,school,学校,a,a区
zhenghao6576,学生6576,kaodian6576,kaochang6576,1,xuehao6576,1,男,room,班级,school,学校,a,a区
zhenghao6577,学生6577,kaodian6577,kaochang6577,1,xuehao6577,1,男,room,班级,school,学校,a,a区
zhenghao6578,学生6578,kaodian6578,kaochang6578,1,xuehao6578,1,男,room,班级,school,学校,a,a区
zhenghao6579,学生6579,kaodian6579,kaochang6579,1,xuehao6579,1,男,room,班级,school,学校,a,a区
zhenghao6580,学生6580,kaodian6580,kaochang6580,1,xuehao6580,1,男,room,班级,school,学校,a,a区
zhenghao6581,学生6581,kaodian6581,kaochang6581,1,xuehao6581,1,男,room,班级,school,学校,a,a区
zhenghao6582,学生6582,kaodian6582,kaochang6582,1,xuehao6582,1,男,room,班级,school,学校,a,a区
zhenghao6583,学生6583,kaodian6583,kaochang6583,1,xuehao6583,1,男,room,班级,school,学校,a,a区
zhenghao6584,学生6584,kaodian6584,kaochang6584,1,xuehao6584,1,男,room,班级,school,学校,a,a区
zhenghao6585,学生6585,kaodian6585,kaochang6585,1,xuehao6585,1,男,room,班级,school,学校,a,a区
zhenghao6586,学生6586,kaodian6586,kaochang6586,1,xuehao6586,1,男,room,班级,school,学校,a,a区
zhenghao6587,学生6587,kaodian6587,kaochang6587,1,xuehao6587,1,男,room,班级,school,学校,a,a区
zhenghao6588,学生6588,kaodian6588,kaochang6588,1,xuehao6588,1,男,room,班级,school,学校,a,a区
zhenghao6589,学生6589,kaodian6589,kaochang6589,1,xuehao6589,1,男,room,班级,school,学校,a,a区
zhenghao6590,学生6590,kaodian6590,kaochang6590,1,xuehao6590,1,男,room,班级,school,学校,a,a区
zhenghao6591,学生6591,kaodian6591,kaochang6591,1,xuehao6591,1,男,room,班级,school,学校,a,a区
zhenghao6592,学生6592,kaodian6592,kaochang6592,1,xuehao6592,1,男,room,班级,school,学校,a,a区
zhenghao6593,学生6593,kaodian6593,kaochang6593,1,xuehao6593,1,男,room,班级,school,学校,a,a区
zhenghao6594,学生6594,kaodian6594,kaochang6594,1,xuehao6594,1,男,room,班级,school,学校,a,a区
zhenghao6595,学生6595,kaodian6595,kaochang6595,1,xuehao6595,1,男,room,班级,school,学校,a,a区
zhenghao6596,学生6596,kaodian6596,kaochang6596,1,xuehao6596,1,男,room,班级,school,学校,a,a区
zhenghao6597,学生6597,kaodian6597,kaochang6597,1,xuehao6597,1,男,room,班级,school,学校,a,a区
zhenghao6598,学生6598,kaodian6598,kaochang6598,1,xuehao6598,1,男,room,班级,school,学校,a,a区
zhenghao6599,学生6599,kaodian6599,kaochang6599,1,xuehao6599,1,男,room,班级,school,学校,a,a区
zhenghao6600,学生6600,kaodian6600,kaochang6600,1,xuehao6600,1,男,room,班级,school,学校,a,a区
zhenghao6601,学生6601,kaodian6601,kaochang6601,1,xuehao6601,1,男,room,班级,school,学校,a,a区
zhenghao6602,学生6602,kaodian6602,kaochang6602,1,xuehao6602,1,男,room,班级,school,学校,a,a区
zhenghao6603,学生6603,kaodian6603,kaochang6603,1,xuehao6603,1,男,room,班级,school,学校,a,a区
zhenghao6604,学生6604,kaodian6604,kaochang6604,1,xuehao6604,1,男,room,班级,school,学校,a,a区
zhenghao6605,学生6605,kaodian6605,kaochang6605,1,xuehao6605,1,男,room,班级,school,学校,a,a区
zhenghao6606,学生6606,kaodian6606,kaochang6606,1,xuehao6606,1,男,room,班级,school,学校,a,a区
zhenghao6607,学生6607,kaodian6607,kaochang6607,1,xuehao6607,1,男,room,班级,school,学校,a,a区
zhenghao6608,学生6608,kaodian6608,kaochang6608,1,xuehao6608,1,男,room,班级,school,学校,a,a区
zhenghao6609,学生6609,kaodian6609,kaochang6609,1,xuehao6609,1,男,room,班级,school,学校,a,a区
zhenghao6610,学生6610,kaodian6610,kaochang6610,1,xuehao6610,1,男,room,班级,school,学校,a,a区
zhenghao6611,学生6611,kaodian6611,kaochang6611,1,xuehao6611,1,男,room,班级,school,学校,a,a区
zhenghao6612,学生6612,kaodian6612,kaochang6612,1,xuehao6612,1,男,room,班级,school,学校,a,a区
zhenghao6613,学生6613,kaodian6613,kaochang6613,1,xuehao6613,1,男,room,班级,school,学校,a,a区
zhenghao6614,学生6614,kaodian6614,kaochang6614,1,xuehao6614,1,男,room,班级,school,学校,a,a区
zhenghao6615,学生6615,kaodian6615,kaochang6615,1,xuehao6615,1,男,room,班级,school,学校,a,a区
zhenghao6616,学生6616,kaodian6616,kaochang6616,1,xuehao6616,1,男,room,班级,school,学校,a,a区
zhenghao6617,学生6617,kaodian6617,kaochang6617,1,xuehao6617,1,男,room,班级,school,学校,a,a区
zhenghao6618,学生6618,kaodian6618,kaochang6618,1,xuehao6618,1,男,room,班级,school,学校,a,a区
zhenghao6619,学生6619,kaodian6619,kaochang6619,1,xuehao6619,1,男,room,班级,school,学校,a,a区
zhenghao6620,学生6620,kaodian6620,kaochang6620,1,xuehao6620,1,男,room,班级,school,学校,a,a区
zhenghao6621,学生6621,kaodian6621,kaochang6621,1,xuehao6621,1,男,room,班级,school,学校,a,a区
zhenghao6622,学生6622,kaodian6622,kaochang6622,1,xuehao6622,1,男,room,班级,school,学校,a,a区
zhenghao6623,学生6623,kaodian6623,kaochang6623,1,xuehao6623,1,男,room,班级,school,学校,a,a区
zhenghao6624,学生6624,kaodian6624,kaochang6624,1,xuehao6624,1,男,room,班级,school,学校,a,a区
zhenghao6625,学生6625,kaodian6625,kaochang6625,1,xuehao6625,1,男,room,班级,school,学校,a,a区
zhenghao6626,学生6626,kaodian6626,kaochang6626,1,xuehao6626,1,男,room,班级,school,学校,a,a区
zhenghao6627,学生6627,kaodian6627,kaochang6627,1,xuehao6627,1,男,room,班级,school,学校,a,a区
zhenghao6628,学生6628,kaodian6628,kaochang6628,1,xuehao6628,1,男,room,班级,school,学校,a,a区
zhenghao6629,学生6629,kaodian6629,kaochang6629,1,xuehao6629,1,男,room,班级,school,学校,a,a区
zhenghao6630,学生6630,kaodian6630,kaochang6630,1,xuehao6630,1,男,room,班级,school,学校,a,a区
zhenghao6631,学生6631,kaodian6631,kaochang6631,1,xuehao6631,1,男,room,班级,school,学校,a,a区
zhenghao6632,学生6632,kaodian6632,kaochang6632,1,xuehao6632,1,男,room,班级,school,学校,a,a区
zhenghao6633,学生6633,kaodian6633,kaochang6633,1,xuehao6633,1,男,room,班级,school,学校,a,a区
zhenghao6634,学生6634,kaodian6634,kaochang6634,1,xuehao6634,1,男,room,班级,school,学校,a,a区
zhenghao6635,学生6635,kaodian6635,kaochang6635,1,xuehao6635,1,男,room,班级,school,学校,a,a区
zhenghao6636,学生6636,kaodian6636,kaochang6636,1,xuehao6636,1,男,room,班级,school,学校,a,a区
zhenghao6637,学生6637,kaodian6637,kaochang6637,1,xuehao6637,1,男,room,班级,school,学校,a,a区
zhenghao6638,学生6638,kaodian6638,kaochang6638,1,xuehao6638,1,男,room,班级,school,学校,a,a区
zhenghao6639,学生6639,kaodian6639,kaochang6639,1,xuehao6639,1,男,room,班级,school,学校,a,a区
zhenghao6640,学生6640,kaodian6640,kaochang6640,1,xuehao6640,1,男,room,班级,school,学校,a,a区
zhenghao6641,学生6641,kaodian6641,kaochang6641,1,xuehao6641,1,男,room,班级,school,学校,a,a区
zhenghao6642,学生6642,kaodian6642,kaochang6642,1,xuehao6642,1,男,room,班级,school,学校,a,a区
zhenghao6643,学生6643,kaodian6643,kaochang6643,1,xuehao6643,1,男,room,班级,school,学校,a,a区
zhenghao6644,学生6644,kaodian6644,kaochang6644,1,xuehao6644,1,男,room,班级,school,学校,a,a区
zhenghao6645,学生6645,kaodian6645,kaochang6645,1,xuehao6645,1,男,room,班级,school,学校,a,a区
zhenghao6646,学生6646,kaodian6646,kaochang6646,1,xuehao6646,1,男,room,班级,school,学校,a,a区
zhenghao6647,学生6647,kaodian6647,kaochang6647,1,xuehao6647,1,男,room,班级,school,学校,a,a区
zhenghao6648,学生6648,kaodian6648,kaochang6648,1,xuehao6648,1,男,room,班级,school,学校,a,a区
zhenghao6649,学生6649,kaodian6649,kaochang6649,1,xuehao6649,1,男,room,班级,school,学校,a,a区
zhenghao6650,学生6650,kaodian6650,kaochang6650,1,xuehao6650,1,男,room,班级,school,学校,a,a区
zhenghao6651,学生6651,kaodian6651,kaochang6651,1,xuehao6651,1,男,room,班级,school,学校,a,a区
zhenghao6652,学生6652,kaodian6652,kaochang6652,1,xuehao6652,1,男,room,班级,school,学校,a,a区
zhenghao6653,学生6653,kaodian6653,kaochang6653,1,xuehao6653,1,男,room,班级,school,学校,a,a区
zhenghao6654,学生6654,kaodian6654,kaochang6654,1,xuehao6654,1,男,room,班级,school,学校,a,a区
zhenghao6655,学生6655,kaodian6655,kaochang6655,1,xuehao6655,1,男,room,班级,school,学校,a,a区
zhenghao6656,学生6656,kaodian6656,kaochang6656,1,xuehao6656,1,男,room,班级,school,学校,a,a区
zhenghao6657,学生6657,kaodian6657,kaochang6657,1,xuehao6657,1,男,room,班级,school,学校,a,a区
zhenghao6658,学生6658,kaodian6658,kaochang6658,1,xuehao6658,1,男,room,班级,school,学校,a,a区
zhenghao6659,学生6659,kaodian6659,kaochang6659,1,xuehao6659,1,男,room,班级,school,学校,a,a区
zhenghao6660,学生6660,kaodian6660,kaochang6660,1,xuehao6660,1,男,room,班级,school,学校,a,a区
zhenghao6661,学生6661,kaodian6661,kaochang6661,1,xuehao6661,1,男,room,班级,school,学校,a,a区
zhenghao6662,学生6662,kaodian6662,kaochang6662,1,xuehao6662,1,男,room,班级,school,学校,a,a区
zhenghao6663,学生6663,kaodian6663,kaochang6663,1,xuehao6663,1,男,room,班级,school,学校,a,a区
zhenghao6664,学生6664,kaodian6664,kaochang6664,1,xuehao6664,1,男,room,班级,school,学校,a,a区
zhenghao6665,学生6665,kaodian6665,kaochang6665,1,xuehao6665,1,男,room,班级,school,学校,a,a区
zhenghao6666,学生6666,kaodian6666,kaochang6666,1,xuehao6666,1,男,room,班级,school,学校,a,a区
zhenghao6667,学生6667,kaodian6667,kaochang6667,1,xuehao6667,1,男,room,班级,school,学校,a,a区
zhenghao6668,学生6668,kaodian6668,kaochang6668,1,xuehao6668,1,男,room,班级,school,学校,a,a区
zhenghao6669,学生6669,kaodian6669,kaochang6669,1,xuehao6669,1,男,room,班级,school,学校,a,a区
zhenghao6670,学生6670,kaodian6670,kaochang6670,1,xuehao6670,1,男,room,班级,school,学校,a,a区
zhenghao6671,学生6671,kaodian6671,kaochang6671,1,xuehao6671,1,男,room,班级,school,学校,a,a区
zhenghao6672,学生6672,kaodian6672,kaochang6672,1,xuehao6672,1,男,room,班级,school,学校,a,a区
zhenghao6673,学生6673,kaodian6673,kaochang6673,1,xuehao6673,1,男,room,班级,school,学校,a,a区
zhenghao6674,学生6674,kaodian6674,kaochang6674,1,xuehao6674,1,男,room,班级,school,学校,a,a区
zhenghao6675,学生6675,kaodian6675,kaochang6675,1,xuehao6675,1,男,room,班级,school,学校,a,a区
zhenghao6676,学生6676,kaodian6676,kaochang6676,1,xuehao6676,1,男,room,班级,school,学校,a,a区
zhenghao6677,学生6677,kaodian6677,kaochang6677,1,xuehao6677,1,男,room,班级,school,学校,a,a区
zhenghao6678,学生6678,kaodian6678,kaochang6678,1,xuehao6678,1,男,room,班级,school,学校,a,a区
zhenghao6679,学生6679,kaodian6679,kaochang6679,1,xuehao6679,1,男,room,班级,school,学校,a,a区
zhenghao6680,学生6680,kaodian6680,kaochang6680,1,xuehao6680,1,男,room,班级,school,学校,a,a区
zhenghao6681,学生6681,kaodian6681,kaochang6681,1,xuehao6681,1,男,room,班级,school,学校,a,a区
zhenghao6682,学生6682,kaodian6682,kaochang6682,1,xuehao6682,1,男,room,班级,school,学校,a,a区
zhenghao6683,学生6683,kaodian6683,kaochang6683,1,xuehao6683,1,男,room,班级,school,学校,a,a区
zhenghao6684,学生6684,kaodian6684,kaochang6684,1,xuehao6684,1,男,room,班级,school,学校,a,a区
